,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
29188,-24.631999999999998,128.599,338.7,3.2,1.7,2019-11-20,435,Aqua,MODIS,0,6.0NRT,302.1,116.3,D
29189,-14.097000000000001,133.644,352.3,1.1,1.0,2019-10-19,440,Aqua,MODIS,94,6.0NRT,316.9,45.5,D
29190,-15.395999999999999,127.89299999999999,340.3,3.2,1.7,2019-11-07,220,Terra,MODIS,76,6.0NRT,314.9,114.8,D
29191,-18.345,143.79,309.7,1.1,1.1,2019-12-18,1555,Aqua,MODIS,17,6.0NRT,295.5,4.4,N
29192,-14.888,131.455,351.5,1.5,1.2,2019-11-20,150,Terra,MODIS,93,6.0NRT,306.6,84.1,D
29193,-12.335999999999999,136.711,346.7,1.0,1.0,2019-12-15,435,Aqua,MODIS,90,6.0NRT,310.0,33.4,D
29194,-32.086,121.67200000000001,375.8,2.3,1.5,2019-12-29,620,Aqua,MODIS,87,6.0NRT,312.0,380.9,D
29195,-15.970999999999998,128.87,344.9,2.4,1.5,2019-10-19,440,Aqua,MODIS,88,6.0NRT,309.0,111.5,D
29196,-26.384,125.745,317.0,1.2,1.1,2019-12-09,1430,Terra,MODIS,60,6.0NRT,298.9,13.8,N
29197,-31.476,152.113,312.0,1.0,1.0,2019-12-19,1505,Aqua,MODIS,49,6.0NRT,291.2,9.5,N
29198,-31.303,152.325,321.1,1.0,1.0,2019-11-08,1510,Aqua,MODIS,48,6.0NRT,290.1,14.5,N
29199,-16.554000000000002,123.508,326.4,2.0,1.4,2019-12-26,555,Aqua,MODIS,0,6.0NRT,300.1,31.8,D
29200,-14.41,130.91899999999998,344.2,4.7,2.0,2019-10-20,1310,Terra,MODIS,100,6.0NRT,298.7,434.2,N
29201,-18.559,145.952,333.5,1.9,1.4,2019-11-30,335,Aqua,MODIS,69,6.0NRT,301.0,60.0,D
29202,-30.955,116.03,307.2,1.6,1.3,2019-12-15,1705,Aqua,MODIS,3,6.0NRT,292.6,12.4,N
29203,-35.94,149.89600000000002,342.5,1.0,1.0,2020-01-04,400,Aqua,MODIS,81,6.0NRT,310.2,30.9,D
29204,-12.821,131.289,326.9,1.8,1.3,2019-11-30,515,Aqua,MODIS,37,6.0NRT,300.4,23.3,D
29205,-35.489000000000004,150.143,311.0,1.4,1.2,2019-11-28,1310,Terra,MODIS,76,6.0NRT,280.8,19.0,N
29206,-12.4,141.909,304.3,1.4,1.2,2019-10-18,1320,Terra,MODIS,59,6.0NRT,289.6,8.4,N
29207,-31.034000000000002,151.877,336.0,1.8,1.3,2019-12-10,410,Aqua,MODIS,73,6.0NRT,308.9,45.1,D
29208,-13.32,130.675,367.6,1.2,1.1,2019-10-23,125,Terra,MODIS,100,6.0NRT,310.5,114.0,D
29209,-18.689,123.184,338.3,3.3,1.7,2019-11-24,125,Terra,MODIS,82,6.0NRT,306.3,128.3,D
29210,-15.667,135.157,333.5,1.8,1.3,2019-10-14,420,Aqua,MODIS,49,6.0NRT,312.1,25.1,D
29211,-33.123000000000005,150.579,317.4,2.6,1.6,2019-11-11,2330,Terra,MODIS,45,6.0NRT,305.0,30.8,D
29212,-16.868,123.84100000000001,342.2,1.1,1.0,2019-12-21,535,Aqua,MODIS,71,6.0NRT,316.4,19.6,D
29213,-15.75,144.142,336.0,1.0,1.0,2019-11-17,410,Aqua,MODIS,80,6.0NRT,298.8,22.3,D
29214,-34.048,150.062,333.5,1.7,1.3,2019-12-04,30,Terra,MODIS,71,6.0NRT,297.1,60.1,D
29215,-26.295,121.10799999999999,328.1,3.1,1.7,2019-12-26,130,Terra,MODIS,54,6.0NRT,305.8,48.6,D
29216,-27.279,120.758,321.1,3.0,1.7,2019-12-16,1750,Aqua,MODIS,100,6.0NRT,294.6,87.5,N
29217,-15.959000000000001,144.667,327.3,1.1,1.1,2019-10-08,30,Terra,MODIS,50,6.0NRT,309.7,13.0,D
29218,-12.715,134.648,348.0,1.0,1.0,2019-12-06,440,Aqua,MODIS,88,6.0NRT,324.1,25.4,D
29219,-32.816,150.174,315.4,1.3,1.1,2019-12-20,1235,Terra,MODIS,91,6.0NRT,294.4,18.2,N
29220,-12.974,136.268,344.7,1.1,1.0,2019-12-05,105,Terra,MODIS,87,6.0NRT,315.3,33.6,D
29221,-16.343,124.135,366.5,1.0,1.0,2019-11-28,530,Aqua,MODIS,100,6.0NRT,313.7,85.6,D
29222,-30.735,152.543,307.4,1.1,1.0,2019-12-18,1245,Terra,MODIS,71,6.0NRT,291.0,9.2,N
29223,-31.311,152.132,337.7,1.1,1.0,2019-11-19,350,Aqua,MODIS,78,6.0NRT,304.1,32.3,D
29224,-37.309,148.366,349.6,1.9,1.3,2019-11-25,35,Terra,MODIS,82,6.0NRT,289.9,136.9,D
29225,-17.434,142.438,318.0,1.3,1.1,2019-12-09,1255,Terra,MODIS,40,6.0NRT,301.2,13.5,N
29226,-37.248000000000005,148.639,333.9,1.8,1.3,2019-12-30,1445,Aqua,MODIS,0,6.0NRT,288.5,65.8,N
29227,-28.57,129.779,392.6,1.1,1.0,2019-10-04,520,Aqua,MODIS,100,6.0NRT,307.4,214.7,D
29228,-27.219,128.879,309.6,4.1,1.9,2019-11-02,1725,Aqua,MODIS,76,6.0NRT,286.5,84.2,N
29229,-31.581,151.208,319.6,1.9,1.4,2019-12-30,1310,Terra,MODIS,99,6.0NRT,293.6,45.0,N
29230,-14.47,130.917,353.6,2.7,1.6,2019-10-21,425,Aqua,MODIS,95,6.0NRT,314.0,210.7,D
29231,-12.825,136.275,312.0,2.3,1.5,2019-10-13,1305,Terra,MODIS,84,6.0NRT,277.4,41.3,N
29232,-32.885999999999996,150.412,366.8,2.2,1.4,2019-12-04,2335,Terra,MODIS,100,6.0NRT,304.7,312.9,D
29233,-30.497,152.313,305.5,1.4,1.2,2019-11-20,1220,Terra,MODIS,20,6.0NRT,286.6,12.4,N
29234,-21.408,139.829,334.3,1.2,1.1,2019-12-25,45,Terra,MODIS,67,6.0NRT,311.7,11.8,D
29235,-13.571,135.586,336.6,1.0,1.0,2019-12-15,435,Aqua,MODIS,43,6.0NRT,309.6,22.2,D
29236,-31.915,121.398,335.5,1.1,1.0,2020-01-02,555,Aqua,MODIS,54,6.0NRT,316.3,11.9,D
29237,-15.882,125.387,341.9,1.3,1.1,2019-11-03,535,Aqua,MODIS,80,6.0NRT,313.7,32.8,D
29238,-36.03,147.64,386.4,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,309.9,195.9,N
29239,-37.382,148.959,316.4,1.2,1.1,2020-01-03,1245,Terra,MODIS,86,6.0NRT,296.4,16.5,N
29240,-33.068000000000005,150.368,325.7,2.5,1.5,2019-10-28,425,Aqua,MODIS,71,6.0NRT,293.1,77.0,D
29241,-17.042,138.35,332.0,1.0,1.0,2019-12-21,110,Terra,MODIS,69,6.0NRT,305.1,14.7,D
29242,-13.448,135.375,330.3,1.0,1.0,2019-12-19,120,Terra,MODIS,52,6.0NRT,293.9,14.3,D
29243,-30.296999999999997,120.601,315.7,1.3,1.1,2019-11-18,1725,Aqua,MODIS,92,6.0NRT,297.2,13.7,N
29244,-29.494,152.43,328.8,1.6,1.2,2019-12-02,320,Aqua,MODIS,72,6.0NRT,301.6,31.8,D
29245,-28.724,152.523,321.0,1.3,1.1,2019-12-06,1220,Terra,MODIS,100,6.0NRT,301.4,19.3,N
29246,-15.652999999999999,126.557,341.0,1.2,1.1,2019-10-17,205,Terra,MODIS,77,6.0NRT,320.9,22.8,D
29247,-33.094,149.85399999999998,422.9,1.6,1.3,2019-12-16,330,Aqua,MODIS,100,6.0NRT,324.4,835.4,D
29248,-31.029,152.582,336.2,1.0,1.0,2019-11-15,0,Terra,MODIS,83,6.0NRT,304.4,25.6,D
29249,-29.497,152.175,332.8,1.0,1.0,2019-12-16,2355,Terra,MODIS,49,6.0NRT,300.2,22.7,D
29250,-16.447,124.70100000000001,340.7,1.0,1.0,2019-11-12,530,Aqua,MODIS,81,6.0NRT,316.5,22.0,D
29251,-30.266,150.149,332.2,1.6,1.2,2019-10-19,1535,Aqua,MODIS,50,6.0NRT,287.6,62.1,N
29252,-30.703000000000003,152.138,318.8,1.1,1.1,2019-11-13,10,Terra,MODIS,48,6.0NRT,297.3,12.7,D
29253,-30.885,152.734,339.4,1.0,1.0,2019-11-15,0,Terra,MODIS,86,6.0NRT,303.5,32.0,D
29254,-15.540999999999999,130.344,375.7,1.0,1.0,2019-11-16,505,Aqua,MODIS,100,6.0NRT,329.9,102.6,D
29255,-31.362,152.56799999999998,348.0,1.0,1.0,2019-11-12,345,Aqua,MODIS,93,6.0NRT,305.8,46.7,D
29256,-30.65,152.109,308.1,1.0,1.0,2019-12-20,1235,Terra,MODIS,71,6.0NRT,291.1,8.0,N
29257,-17.234,142.83100000000002,333.0,2.2,1.4,2019-12-22,440,Aqua,MODIS,64,6.0NRT,312.6,31.1,D
29258,-15.564,130.774,337.6,1.2,1.1,2019-12-09,510,Aqua,MODIS,61,6.0NRT,317.4,13.4,D
29259,-37.396,147.62,362.6,1.0,1.0,2019-12-19,400,Aqua,MODIS,100,6.0NRT,302.3,92.3,D
29260,-35.577,149.884,335.1,1.6,1.3,2019-12-30,1445,Aqua,MODIS,92,6.0NRT,297.5,66.0,N
29261,-37.347,148.776,316.8,1.0,1.0,2020-01-01,1255,Terra,MODIS,61,6.0NRT,285.8,14.8,N
29262,-29.493000000000002,152.545,319.3,1.0,1.0,2019-12-04,1235,Terra,MODIS,98,6.0NRT,291.8,17.5,N
29263,-18.067,142.595,324.0,1.1,1.0,2019-12-14,1315,Terra,MODIS,89,6.0NRT,295.9,19.6,N
29264,-19.98,145.908,310.1,1.2,1.1,2019-12-07,1305,Terra,MODIS,77,6.0NRT,296.5,8.9,N
29265,-33.327,151.013,327.2,1.2,1.1,2019-12-03,405,Aqua,MODIS,78,6.0NRT,302.5,23.8,D
29266,-24.416,148.605,331.0,1.5,1.2,2019-10-23,410,Aqua,MODIS,72,6.0NRT,315.5,14.0,D
29267,-32.96,123.507,318.6,2.4,1.5,2019-12-14,1625,Aqua,MODIS,52,6.0NRT,296.3,51.5,N
29268,-33.105,151.002,309.7,1.0,1.0,2019-12-09,1250,Terra,MODIS,78,6.0NRT,293.0,9.3,N
29269,-32.192,121.51899999999999,357.2,4.4,1.9,2019-12-18,500,Aqua,MODIS,98,6.0NRT,312.1,531.5,D
29270,-30.194000000000003,152.739,385.4,1.0,1.0,2019-11-18,1235,Terra,MODIS,100,6.0NRT,294.1,176.9,N
29271,-17.56,145.215,322.5,1.6,1.3,2019-12-23,345,Aqua,MODIS,22,6.0NRT,302.0,20.7,D
29272,-30.465,151.042,310.5,1.0,1.0,2020-01-03,1245,Terra,MODIS,80,6.0NRT,287.2,8.9,N
29273,-28.915,128.77,332.4,1.0,1.0,2019-12-29,1405,Terra,MODIS,100,6.0NRT,301.0,28.1,N
29274,-15.235999999999999,143.865,331.1,1.3,1.1,2019-12-01,420,Aqua,MODIS,36,6.0NRT,305.0,20.2,D
29275,-33.17,150.07,309.7,1.8,1.3,2019-12-30,1445,Aqua,MODIS,75,6.0NRT,295.6,17.5,N
29276,-31.625,123.993,327.6,2.7,1.6,2019-11-09,1730,Aqua,MODIS,100,6.0NRT,289.4,116.4,N
29277,-35.199,150.111,363.2,1.8,1.3,2019-12-20,30,Terra,MODIS,100,6.0NRT,308.6,201.8,D
29278,-21.631,139.888,309.5,1.2,1.1,2020-01-04,1330,Terra,MODIS,41,6.0NRT,298.1,6.4,N
29279,-34.379,150.395,311.7,1.0,1.0,2020-01-03,1245,Terra,MODIS,83,6.0NRT,293.4,9.5,N
29280,-32.874,150.858,318.2,1.8,1.3,2019-12-06,1220,Terra,MODIS,96,6.0NRT,294.7,33.7,N
29281,-31.148000000000003,152.201,302.7,1.0,1.0,2019-11-08,1510,Aqua,MODIS,21,6.0NRT,284.5,6.5,N
29282,-37.739000000000004,148.201,394.4,1.1,1.0,2020-01-02,415,Aqua,MODIS,100,6.0NRT,305.9,232.8,D
29283,-30.343000000000004,151.011,336.6,2.1,1.4,2019-12-15,1215,Terra,MODIS,100,6.0NRT,291.2,110.7,N
29284,-28.301,152.681,321.4,1.0,1.0,2019-11-18,1235,Terra,MODIS,86,6.0NRT,289.9,18.9,N
29285,-17.16,143.469,355.9,1.2,1.1,2019-10-08,30,Terra,MODIS,97,6.0NRT,319.0,75.2,D
29286,-31.37,152.54,306.7,1.0,1.0,2019-11-10,1455,Aqua,MODIS,45,6.0NRT,286.5,9.2,N
29287,-37.468,149.711,323.9,3.0,1.7,2019-12-31,1215,Terra,MODIS,85,6.0NRT,286.6,107.4,N
29288,-12.606,136.504,337.2,1.1,1.0,2019-10-19,440,Aqua,MODIS,78,6.0NRT,309.7,19.3,D
29289,-37.14,148.263,383.8,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,305.1,187.9,N
29290,-36.246,149.58100000000002,349.3,1.3,1.1,2019-12-30,1310,Terra,MODIS,100,6.0NRT,307.6,79.8,N
29291,-32.927,150.891,322.0,1.0,1.0,2019-12-02,1245,Terra,MODIS,77,6.0NRT,287.8,19.2,N
29292,-30.211,150.184,319.3,1.1,1.0,2019-10-21,1520,Aqua,MODIS,98,6.0NRT,286.4,20.2,N
29293,-37.569,147.526,322.3,1.4,1.2,2020-01-03,1245,Terra,MODIS,100,6.0NRT,293.0,32.2,N
29294,-37.165,148.10399999999998,305.5,1.3,1.1,2020-01-03,1245,Terra,MODIS,64,6.0NRT,293.2,9.8,N
29295,-32.722,120.238,320.0,1.0,1.0,2019-12-14,1450,Terra,MODIS,62,6.0NRT,294.6,15.1,N
29296,-12.832,136.414,346.0,1.7,1.3,2019-12-26,415,Aqua,MODIS,90,6.0NRT,303.1,80.8,D
29297,-31.17,123.79899999999999,348.4,1.4,1.2,2019-11-15,555,Aqua,MODIS,90,6.0NRT,317.7,55.5,D
29298,-29.298000000000002,153.002,313.4,1.9,1.3,2019-11-22,1210,Terra,MODIS,13,6.0NRT,286.3,24.6,N
29299,-22.515,119.103,335.8,2.0,1.4,2019-12-30,240,Terra,MODIS,71,6.0NRT,311.3,31.2,D
29300,-30.616,152.291,317.2,1.1,1.0,2019-11-16,1245,Terra,MODIS,17,6.0NRT,286.3,16.5,N
29301,-16.296,141.885,347.1,1.0,1.0,2019-11-30,50,Terra,MODIS,77,6.0NRT,314.3,29.0,D
29302,-21.003,116.56200000000001,339.6,1.0,1.0,2019-12-25,225,Terra,MODIS,79,6.0NRT,317.0,20.5,D
29303,-30.313000000000002,151.334,342.1,1.2,1.1,2019-12-16,335,Aqua,MODIS,86,6.0NRT,312.9,37.2,D
29304,-32.984,123.604,331.7,2.1,1.4,2019-12-04,1725,Aqua,MODIS,100,6.0NRT,294.4,88.1,N
29305,-30.853,152.59,302.2,1.0,1.0,2019-11-09,1240,Terra,MODIS,24,6.0NRT,283.3,6.5,N
29306,-28.475,128.674,316.1,2.5,1.5,2019-10-04,1445,Terra,MODIS,93,6.0NRT,298.2,41.9,N
29307,-16.094,144.047,361.5,2.2,1.4,2019-12-15,430,Aqua,MODIS,100,6.0NRT,302.4,236.3,D
29308,-30.839000000000002,152.025,333.4,1.1,1.1,2019-11-13,10,Terra,MODIS,82,6.0NRT,305.2,27.7,D
29309,-29.945999999999998,152.92600000000002,334.1,1.1,1.0,2019-11-22,5,Terra,MODIS,80,6.0NRT,306.7,23.4,D
29310,-22.099,118.94,340.2,2.0,1.4,2019-12-06,615,Aqua,MODIS,46,6.0NRT,312.7,52.3,D
29311,-36.658,147.908,350.5,1.1,1.0,2020-01-02,415,Aqua,MODIS,95,6.0NRT,297.0,62.6,D
29312,-29.301,152.829,328.5,1.0,1.0,2019-11-28,345,Aqua,MODIS,72,6.0NRT,305.4,12.6,D
29313,-19.85,144.873,328.1,1.5,1.2,2019-12-27,1245,Terra,MODIS,100,6.0NRT,292.9,43.6,N
29314,-35.074,150.486,330.4,2.4,1.5,2019-12-27,35,Terra,MODIS,68,6.0NRT,297.9,74.8,D
29315,-30.355999999999998,150.244,306.1,2.3,1.5,2019-10-28,1215,Terra,MODIS,27,6.0NRT,284.9,26.1,N
29316,-35.545,150.207,359.4,1.1,1.0,2019-12-03,400,Aqua,MODIS,99,6.0NRT,305.1,82.3,D
29317,-16.854,143.215,327.2,4.3,1.9,2019-10-07,125,Terra,MODIS,45,6.0NRT,310.8,83.2,D
29318,-37.251999999999995,149.542,335.6,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,273.5,0.0,N
29319,-30.500999999999998,150.939,377.2,1.3,1.1,2019-12-16,335,Aqua,MODIS,100,6.0NRT,321.9,182.1,D
29320,-12.684000000000001,131.632,332.3,1.2,1.1,2019-11-29,145,Terra,MODIS,79,6.0NRT,301.6,20.3,D
29321,-35.856,148.685,307.8,3.8,1.8,2020-01-03,1600,Aqua,MODIS,13,6.0NRT,287.0,56.4,N
29322,-35.522,148.411,380.6,1.0,1.0,2020-01-11,410,Aqua,MODIS,100,6.0NRT,306.0,149.5,D
29323,-22.081999999999997,116.348,339.4,2.1,1.4,2019-10-25,255,Terra,MODIS,79,6.0NRT,321.8,56.0,D
29324,-12.937000000000001,141.684,307.4,1.5,1.2,2019-10-17,1540,Aqua,MODIS,71,6.0NRT,292.6,13.4,N
29325,-34.461999999999996,118.21700000000001,391.0,1.3,1.1,2019-12-29,620,Aqua,MODIS,100,6.0NRT,312.2,276.4,D
29326,-15.786,134.839,346.4,1.1,1.1,2019-12-20,450,Aqua,MODIS,79,6.0NRT,313.3,37.8,D
29327,-36.103,147.868,318.0,1.2,1.1,2019-12-31,1530,Aqua,MODIS,96,6.0NRT,290.8,19.6,N
29328,-33.375,150.236,334.0,2.0,1.4,2019-12-09,325,Aqua,MODIS,65,6.0NRT,306.3,66.6,D
29329,-28.307,152.559,305.8,1.3,1.1,2019-11-19,1450,Aqua,MODIS,26,6.0NRT,290.7,9.5,N
29330,-16.635,139.327,339.9,1.3,1.1,2019-10-19,440,Aqua,MODIS,79,6.0NRT,321.5,27.8,D
29331,-29.193,153.096,333.6,1.2,1.1,2019-11-19,350,Aqua,MODIS,62,6.0NRT,310.2,21.4,D
29332,-12.097000000000001,133.04,334.5,1.0,1.0,2019-10-14,130,Terra,MODIS,46,6.0NRT,319.8,12.4,D
29333,-32.583,119.98899999999999,355.8,2.1,1.4,2019-12-17,135,Terra,MODIS,97,6.0NRT,301.0,186.3,D
29334,-35.977,147.634,353.7,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,304.5,73.1,N
29335,-21.166999999999998,120.615,333.7,3.6,1.8,2019-12-13,620,Aqua,MODIS,59,6.0NRT,302.7,102.0,D
29336,-31.01,152.267,335.0,1.1,1.0,2019-11-07,2350,Terra,MODIS,55,6.0NRT,304.6,26.4,D
29337,-29.156,151.675,332.7,1.9,1.3,2019-11-08,410,Aqua,MODIS,75,6.0NRT,308.6,43.2,D
29338,-37.398,148.325,323.9,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,300.5,16.0,N
29339,-15.833,136.276,334.3,2.5,1.5,2019-11-01,410,Aqua,MODIS,80,6.0NRT,305.9,64.2,D
29340,-11.966,142.58100000000002,326.7,1.1,1.1,2019-10-06,40,Terra,MODIS,49,6.0NRT,298.4,14.0,D
29341,-17.849,142.702,343.5,1.5,1.2,2019-12-21,355,Aqua,MODIS,67,6.0NRT,315.0,42.5,D
29342,-14.092,135.05200000000002,341.6,1.3,1.1,2019-12-01,130,Terra,MODIS,87,6.0NRT,307.6,37.1,D
29343,-35.349000000000004,149.591,337.2,1.1,1.1,2019-12-10,410,Aqua,MODIS,81,6.0NRT,291.7,27.0,D
29344,-29.188000000000002,151.597,339.3,1.4,1.2,2019-11-07,325,Aqua,MODIS,85,6.0NRT,298.4,49.8,D
29345,-35.558,149.972,300.2,1.0,1.0,2019-12-25,1250,Terra,MODIS,22,6.0NRT,288.4,4.1,N
29346,-33.88,150.31,306.9,1.1,1.0,2019-12-17,1515,Aqua,MODIS,10,6.0NRT,288.7,7.2,N
29347,-31.26,121.155,483.7,1.1,1.0,2020-01-02,555,Aqua,MODIS,100,6.0NRT,400.1,1317.9,D
29348,-12.265,142.415,341.8,1.2,1.1,2019-11-15,420,Aqua,MODIS,87,6.0NRT,315.4,28.8,D
29349,-33.361,150.49,323.1,1.3,1.1,2019-12-04,1235,Terra,MODIS,100,6.0NRT,290.8,29.8,N
29350,-11.465,132.888,336.9,1.0,1.0,2019-10-10,445,Aqua,MODIS,84,6.0NRT,310.9,19.6,D
29351,-29.476999999999997,152.286,364.5,1.1,1.1,2019-12-16,335,Aqua,MODIS,100,6.0NRT,319.3,87.1,D
29352,-12.058,142.786,330.2,1.1,1.0,2019-10-07,415,Aqua,MODIS,77,6.0NRT,297.1,20.9,D
29353,-34.28,150.496,314.2,1.0,1.0,2019-12-19,1505,Aqua,MODIS,59,6.0NRT,291.5,11.9,N
29354,-33.193000000000005,150.196,362.6,3.0,1.7,2019-12-19,1330,Terra,MODIS,100,6.0NRT,293.3,463.4,N
29355,-29.945999999999998,152.468,314.6,3.4,1.7,2019-11-08,1155,Terra,MODIS,64,6.0NRT,294.5,35.1,N
29356,-37.052,148.204,339.4,1.0,1.0,2020-01-04,400,Aqua,MODIS,87,6.0NRT,305.8,26.7,D
29357,-37.552,148.18200000000002,318.2,1.1,1.0,2019-12-30,1310,Terra,MODIS,96,6.0NRT,299.9,8.7,N
29358,-33.067,149.838,309.9,1.4,1.2,2019-12-20,1235,Terra,MODIS,69,6.0NRT,292.5,14.3,N
29359,-33.119,123.57600000000001,349.2,1.3,1.1,2019-12-14,525,Aqua,MODIS,91,6.0NRT,310.1,67.5,D
29360,-33.108000000000004,150.63299999999998,380.0,1.7,1.3,2019-11-15,415,Aqua,MODIS,100,6.0NRT,306.5,304.3,D
29361,-13.267000000000001,134.372,316.5,1.0,1.0,2019-10-18,1625,Aqua,MODIS,27,6.0NRT,289.2,12.2,N
29362,-31.171,152.201,315.6,1.1,1.0,2019-10-31,1245,Terra,MODIS,12,6.0NRT,275.3,16.8,N
29363,-37.411,148.125,352.3,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,304.0,68.0,N
29364,-25.729,134.149,341.4,1.6,1.3,2020-01-01,515,Aqua,MODIS,81,6.0NRT,323.1,31.5,D
29365,-15.659,144.256,324.4,2.5,1.5,2019-11-20,10,Terra,MODIS,58,6.0NRT,305.4,30.5,D
29366,-17.995,145.02200000000002,332.5,2.2,1.4,2019-12-16,335,Aqua,MODIS,77,6.0NRT,308.9,46.2,D
29367,-31.375,151.76,315.8,1.0,1.0,2019-12-27,1240,Terra,MODIS,22,6.0NRT,288.8,13.8,N
29368,-23.711,128.528,337.0,1.6,1.3,2019-12-29,200,Terra,MODIS,70,6.0NRT,312.6,22.0,D
29369,-17.225,143.444,326.0,3.8,1.8,2019-10-06,330,Aqua,MODIS,59,6.0NRT,306.4,64.9,D
29370,-33.034,149.986,335.1,1.0,1.0,2019-12-28,355,Aqua,MODIS,50,6.0NRT,310.5,18.2,D
29371,-32.597,150.408,331.6,1.4,1.2,2019-12-29,25,Terra,MODIS,45,6.0NRT,308.8,25.7,D
29372,-23.381999999999998,119.055,347.4,1.1,1.0,2019-10-30,555,Aqua,MODIS,82,6.0NRT,324.5,27.5,D
29373,-12.350999999999999,136.65,348.0,2.7,1.6,2019-10-12,145,Terra,MODIS,92,6.0NRT,313.7,180.7,D
29374,-41.266000000000005,146.832,306.0,2.1,1.4,2019-10-15,45,Terra,MODIS,63,6.0NRT,288.2,20.9,D
29375,-26.291,150.405,359.9,1.0,1.0,2019-12-31,10,Terra,MODIS,99,6.0NRT,310.3,71.3,D
29376,-17.248,143.363,335.8,1.1,1.0,2019-10-09,400,Aqua,MODIS,69,6.0NRT,321.8,13.0,D
29377,-28.55,122.764,377.5,2.0,1.4,2019-10-22,225,Terra,MODIS,100,6.0NRT,319.0,345.1,D
29378,-33.535,150.585,323.3,1.0,1.0,2019-12-26,1510,Aqua,MODIS,100,6.0NRT,290.8,21.7,N
29379,-13.515,132.929,346.4,1.0,1.0,2019-12-13,445,Aqua,MODIS,90,6.0NRT,303.9,41.4,D
29380,-24.91,149.465,304.4,2.1,1.4,2019-12-30,1310,Terra,MODIS,60,6.0NRT,292.8,13.3,N
29381,-32.439,123.508,353.4,1.3,1.1,2020-01-02,555,Aqua,MODIS,95,6.0NRT,319.4,56.6,D
29382,-11.966,142.611,323.9,1.3,1.1,2019-10-18,355,Aqua,MODIS,38,6.0NRT,305.1,11.2,D
29383,-25.994,151.497,342.8,1.1,1.0,2019-12-16,335,Aqua,MODIS,77,6.0NRT,320.9,23.3,D
29384,-35.124,150.27,344.7,1.0,1.0,2019-12-21,350,Aqua,MODIS,90,6.0NRT,303.2,29.0,D
29385,-12.27,134.08100000000002,331.4,1.0,1.0,2019-10-26,445,Aqua,MODIS,29,6.0NRT,307.8,14.9,D
29386,-20.227,139.639,336.1,2.0,1.4,2019-11-25,30,Terra,MODIS,64,6.0NRT,315.5,45.6,D
29387,-32.34,123.539,354.4,1.3,1.1,2020-01-02,555,Aqua,MODIS,96,6.0NRT,314.6,64.7,D
29388,-32.949,150.208,356.3,1.5,1.2,2019-12-18,2345,Terra,MODIS,97,6.0NRT,309.0,105.2,D
29389,-32.416,123.149,378.8,1.2,1.1,2020-01-06,530,Aqua,MODIS,100,6.0NRT,324.8,149.7,D
29390,-22.988000000000003,117.318,339.9,1.0,1.0,2019-12-17,555,Aqua,MODIS,62,6.0NRT,324.2,11.2,D
29391,-29.247,151.43,365.6,1.8,1.3,2019-11-08,410,Aqua,MODIS,100,6.0NRT,313.7,206.2,D
29392,-15.475999999999999,129.144,331.9,1.0,1.0,2019-12-31,145,Terra,MODIS,72,6.0NRT,301.8,11.7,D
29393,-13.548,141.98,333.7,3.1,1.7,2019-12-10,125,Terra,MODIS,86,6.0NRT,297.8,125.5,D
29394,-22.66,150.124,331.3,3.4,1.7,2019-12-08,425,Aqua,MODIS,56,6.0NRT,303.8,82.1,D
29395,-15.821,142.477,303.9,4.3,1.9,2019-11-15,1510,Aqua,MODIS,42,6.0NRT,289.8,34.1,N
29396,-37.259,146.545,337.3,1.1,1.0,2020-01-04,400,Aqua,MODIS,86,6.0NRT,300.6,34.3,D
29397,-18.014,143.666,308.3,1.4,1.2,2019-12-22,1530,Aqua,MODIS,67,6.0NRT,298.3,9.5,N
29398,-32.857,150.297,312.0,1.0,1.0,2019-12-18,1245,Terra,MODIS,84,6.0NRT,295.2,10.7,N
29399,-29.127,152.688,326.1,1.0,1.0,2019-10-08,1240,Terra,MODIS,100,6.0NRT,294.3,23.8,N
29400,-31.941999999999997,122.854,388.2,1.0,1.0,2019-11-10,535,Aqua,MODIS,100,6.0NRT,321.8,173.7,D
29401,-17.016,124.204,321.6,2.1,1.4,2019-11-21,1445,Terra,MODIS,100,6.0NRT,296.8,46.7,N
29402,-32.863,150.219,326.0,1.6,1.2,2019-12-14,1310,Terra,MODIS,100,6.0NRT,290.0,45.9,N
29403,-32.834,150.924,349.8,1.2,1.1,2019-12-06,15,Terra,MODIS,94,6.0NRT,294.8,72.4,D
29404,-19.949,144.22,362.0,1.5,1.2,2020-01-09,425,Aqua,MODIS,100,6.0NRT,318.4,119.0,D
29405,-37.522,147.92600000000002,339.9,1.0,1.0,2019-12-26,410,Aqua,MODIS,65,6.0NRT,297.7,34.9,D
29406,-29.160999999999998,152.515,346.2,1.4,1.2,2019-11-10,400,Aqua,MODIS,92,6.0NRT,303.2,68.0,D
29407,-33.117,116.24,380.5,1.4,1.2,2019-12-15,1710,Aqua,MODIS,100,6.0NRT,303.8,260.3,N
